ProPS-V,Baseline,Problem,n_V,n_Base,Mean_V,Std_V,Mean_Base,Std_Base,t_stat,t_pvalue,MWU_stat,MWU_pvalue,Cohens_d,Significant_at_0.05,Winner
geminiVLM,ARS,acrobot,10,10,-75.42,2.87,-383.065,189.741,5.1267,0.0006,97.0,0.0003,2.2927,Yes,ProPS-V
geminiVLM,ARS,mountaincar,10,10,-117.055,16.249,-200.0,0.0,16.1419,0.0,100.0,0.0001,7.2189,Yes,ProPS-V
geminiVLM,ARS,mountaincarcontinuous,10,10,99.073,0.152,9.592,31.418,9.0063,0.0,96.0,0.0006,4.0277,Yes,ProPS-V
geminiVLM,ARS,reacher,10,10,-7.275,0.403,-39.117,52.588,1.9147,0.0878,100.0,0.0002,0.8563,No,ProPS-V
geminiVLM,ARS,swimmer,10,10,320.737,27.494,51.701,93.256,8.7505,0.0,96.0,0.0006,3.9133,Yes,ProPS-V
geminiVLM,CMA ES,acrobot,10,10,-75.42,2.87,-210.955,200.248,2.1401,0.061,69.0,0.1613,0.9571,No,ProPS-V
geminiVLM,CMA ES,cliffwalking,10,10,-58.315,17.091,-270.09,295.03,2.2661,0.0495,100.0,0.0002,1.0134,Yes,ProPS-V
geminiVLM,CMA ES,frozenlake,10,10,0.965,0.024,0.125,0.098,26.3445,0.0,100.0,0.0001,11.7816,Yes,ProPS-V
geminiVLM,CMA ES,mountaincar,10,10,-117.055,16.249,-200.0,0.0,16.1419,0.0,100.0,0.0001,7.2189,Yes,ProPS-V
geminiVLM,CMA ES,mountaincarcontinuous,10,10,99.073,0.152,30.895,47.113,4.5761,0.0013,90.0,0.0028,2.0465,Yes,ProPS-V
geminiVLM,CMA ES,reacher,10,10,-7.275,0.403,-9.595,1.221,5.7053,0.0001,99.0,0.0002,2.5515,Yes,ProPS-V
geminiVLM,CMA ES,swimmer,10,10,320.737,27.494,205.138,166.249,2.1694,0.0566,50.0,1.0,0.9702,No,ProPS-V
geminiVLM,MuLambda ES,acrobot,10,10,-75.42,2.87,-274.21,193.675,3.2454,0.0101,100.0,0.0002,1.4514,Yes,ProPS-V
geminiVLM,MuLambda ES,cliffwalking,10,10,-58.315,17.091,-108.25,11.168,7.7345,0.0,100.0,0.0002,3.459,Yes,ProPS-V
geminiVLM,MuLambda ES,frozenlake,10,10,0.965,0.024,0.16,0.187,13.5161,0.0,100.0,0.0001,6.0446,Yes,ProPS-V
geminiVLM,MuLambda ES,mountaincar,10,10,-117.055,16.249,-200.0,0.0,16.1419,0.0,100.0,0.0001,7.2189,Yes,ProPS-V
geminiVLM,MuLambda ES,mountaincarcontinuous,10,10,99.073,0.152,37.955,49.626,3.8946,0.0036,80.0,0.0256,1.7417,Yes,ProPS-V
geminiVLM,MuLambda ES,reacher,10,10,-7.275,0.403,-21.71,33.264,1.3722,0.2032,100.0,0.0002,0.6137,No,ProPS-V
geminiVLM,MuLambda ES,swimmer,10,10,320.737,27.494,167.731,133.425,3.5518,0.0055,72.0,0.1041,1.5884,Yes,ProPS-V
geminiVLM,PROPSP,acrobot,10,10,-75.42,2.87,-79.15,4.255,2.2984,0.0356,73.0,0.0889,1.0279,Yes,ProPS-V
geminiVLM,PROPSP,cliffwalking,10,10,-58.315,17.091,-69.73,8.966,1.8704,0.0831,72.0,0.1041,0.8365,No,ProPS-V
geminiVLM,PROPSP,frozenlake,10,10,0.965,0.024,0.925,0.026,3.5386,0.0024,82.5,0.0057,1.5825,Yes,ProPS-V
geminiVLM,PROPSP,lunarlander,10,10,73.24,145.458,49.004,152.065,0.3642,0.7199,56.0,0.6776,0.1629,No,ProPS-V
geminiVLM,PROPSP,mountaincar,10,10,-117.055,16.249,-117.465,23.346,0.0456,0.9642,43.0,0.623,0.0204,No,ProPS-V
geminiVLM,PROPSP,mountaincarcontinuous,10,10,99.073,0.152,97.92,1.897,1.9159,0.0872,67.0,0.2119,0.8568,No,ProPS-V
geminiVLM,PROPSP,reacher,10,10,-7.275,0.403,-7.607,0.368,1.9195,0.0711,67.0,0.2123,0.8584,No,ProPS-V
